,CLOSE,NAV
2013-01-16 00:00:00.005,2.574,2.576
2013-01-17 00:00:00.005,2.549,2.5519
2013-01-18 00:00:00.005,2.591,2.5941
2013-01-21 00:00:00.005,2.598,2.6095
2013-01-22 00:00:00.005,2.59,2.5949
2013-01-23 00:00:00.005,2.6,2.6057
2013-01-24 00:00:00.005,2.588,2.5805
2013-01-25 00:00:00.005,2.57,2.57
2013-01-28 00:00:00.005,2.642,2.6506
2013-01-29 00:00:00.005,2.666,2.6755
2013-01-30 00:00:00.005,2.689,2.6871
2013-01-31 00:00:00.005,2.684,2.686
2013-02-01 00:00:00.005,2.739,2.7431
2013-02-04 00:00:00.005,2.744,2.7494
2013-02-05 00:00:00.005,2.769,2.7731
2013-02-06 00:00:00.005,2.777,2.7781
2013-02-07 00:00:00.005,2.766,2.7634
2013-02-08 00:00:00.005,2.776,2.7744
2013-02-18 00:00:00.005,2.743,2.7393
2013-02-19 00:00:00.005,2.69,2.6878
2013-02-20 00:00:00.005,2.703,2.7041
2013-02-21 00:00:00.005,2.609,2.6116
2013-02-22 00:00:00.005,2.601,2.5984
2013-02-25 00:00:00.005,2.608,2.6067
2013-02-26 00:00:00.005,2.562,2.57
2013-02-27 00:00:00.005,2.585,2.5971
2013-02-28 00:00:00.005,2.669,2.6759
2013-03-01 00:00:00.005,2.67,2.6717
2013-03-04 00:00:00.005,2.549,2.5483
2013-03-05 00:00:00.005,2.619,2.6256
2013-03-06 00:00:00.005,2.649,2.6527
2013-03-07 00:00:00.005,2.62,2.622
2013-03-08 00:00:00.005,2.609,2.6092
2013-03-11 00:00:00.005,2.591,2.594
2013-03-12 00:00:00.005,2.553,2.557
2013-03-13 00:00:00.005,2.527,2.5288
2013-03-14 00:00:00.005,2.531,2.5354
2013-03-15 00:00:00.005,2.54,2.542
2013-03-18 00:00:00.005,2.506,2.504
2013-03-19 00:00:00.005,2.525,2.5263
2013-03-20 00:00:00.005,2.605,2.6106
2013-03-21 00:00:00.005,2.609,2.615
2013-03-22 00:00:00.005,2.617,2.6188
2013-03-25 00:00:00.005,2.611,2.6135
2013-03-26 00:00:00.005,2.571,2.575
2013-03-27 00:00:00.005,2.581,2.5834
2013-03-28 00:00:00.005,2.498,2.4994
2013-03-29 00:00:00.005,2.494,2.4958
2013-04-01 00:00:00.005,2.491,2.4938
2013-04-02 00:00:00.005,2.488,2.4871
2013-04-03 00:00:00.005,2.485,2.4842
2013-04-08 00:00:00.005,2.469,2.4725
2013-04-09 00:00:00.005,2.487,2.4898
2013-04-10 00:00:00.005,2.486,2.4861
2013-04-11 00:00:00.005,2.475,2.4789
2013-04-12 00:00:00.005,2.465,2.4636
2013-04-15 00:00:00.005,2.439,2.4384
2013-04-16 00:00:00.005,2.455,2.4608
2013-04-17 00:00:00.005,2.457,2.4596
2013-04-18 00:00:00.005,2.464,2.4658
2013-04-19 00:00:00.005,2.532,2.5345
2013-04-22 00:00:00.005,2.53,2.5317
2013-04-23 00:00:00.005,2.453,2.4505
2013-04-24 00:00:00.005,2.492,2.4962
2013-04-25 00:00:00.005,2.467,2.469
2013-04-26 00:00:00.005,2.446,2.4489
2013-05-02 00:00:00.005,2.448,2.4506
2013-05-03 00:00:00.005,2.491,2.4947
2013-05-06 00:00:00.005,2.52,2.5277
2013-05-07 00:00:00.005,2.527,2.5316
2013-05-08 00:00:00.005,2.542,2.5442
2013-05-09 00:00:00.005,2.526,2.5292
2013-05-10 00:00:00.005,2.54,2.5425
2013-05-13 00:00:00.005,2.53,2.5322
2013-05-14 00:00:00.005,2.493,2.4948
2013-05-15 00:00:00.005,2.506,2.5088
2013-05-16 00:00:00.005,2.549,2.5558
2013-05-17 00:00:00.005,2.596,2.5959
2013-05-20 00:00:00.005,2.614,2.6141
2013-05-21 00:00:00.005,2.616,2.6196
2013-05-22 00:00:00.005,2.617,2.6231
2013-05-23 00:00:00.005,2.588,2.5887
2013-05-24 00:00:00.005,2.599,2.6034
2013-05-27 00:00:00.005,2.601,2.6062
2013-05-28 00:00:00.005,2.652,2.6517
2013-05-29 00:00:00.005,2.652,2.6499
2013-05-30 00:00:00.005,2.644,2.6428
2013-05-31 00:00:00.005,2.613,2.6156
2013-06-03 00:00:00.005,2.616,2.615
2013-06-04 00:00:00.005,2.578,2.5777
2013-06-05 00:00:00.005,2.573,2.5735
2013-06-06 00:00:00.005,2.542,2.5419
2013-06-07 00:00:00.005,2.504,2.5024
2013-06-13 00:00:00.005,2.424,2.4223
2013-06-14 00:00:00.005,2.44,2.4393
2013-06-17 00:00:00.005,2.427,2.4267
2013-06-18 00:00:00.005,2.441,2.4425
2013-06-19 00:00:00.005,2.425,2.4246
2013-06-20 00:00:00.005,2.346,2.3451
2013-06-21 00:00:00.005,2.339,2.3418
2013-06-24 00:00:00.005,2.191,2.1937
2013-06-25 00:00:00.005,2.192,2.1881
2013-06-26 00:00:00.005,2.193,2.1933
2013-06-27 00:00:00.005,2.194,2.1871
2013-06-28 00:00:00.005,2.22,2.2297
2013-07-01 00:00:00.005,2.238,2.2432
2013-07-02 00:00:00.005,2.244,2.252
2013-07-03 00:00:00.005,2.238,2.236
2013-07-04 00:00:00.005,2.252,2.2558
2013-07-05 00:00:00.005,2.256,2.2616
